nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
39,305.1842829463492,13912739.89139031,0.9904252427522318,9.22184663605743,537401622.5868773,310.94639229011256,31.619360652117276,1.1129162588745165,372.05141125465036
29,269.8244942694224,18357467.07946894,0.5106797442342695,9.21550447206755,271868811.1950344,120.67634371912942,25.062098798698276,1.1932313521569458,242.5779575506265
15,40.50762919574287,14540994.856421513,0.6786230550945361,0.23678297770549034,148017815.30368057,114.5829133788101,13.18361496962756,-0.012533752098061447,3.211392032214386
43,295.9335684835321,1584803.4890814081,0.783007479614536,4.998510199838223,53359258.38380811,38.05292501496676,29.51069345568418,0.9400535673641465,374.730462870615
8,560.6604006301008,8117622.6595170135,0.9276839110297254,4.466086041510863,60244703.49635411,14.696416356077744,8.089349827492624,0.3221418442317202,67.67017447567362
21,16.577169735793394,150816.4065344683,0.8561551825181246,3.1890327794773246,2711567.209328153,0.688721202921618,26.576983519093712,0.08886533354816636,48.30907877713985
39,293.9707975525224,10273014.192180093,0.9453718633363618,5.283258712456874,378760924.1887452,170.53107745662302,41.4983379917274,0.8648993848288573,286.79183877121045
19,883.1891773384014,3944769.2491488424,0.762630216147091,4.440183754782774,57159604.277446814,11.719016393581475,21.962897043404766,0.5448514727219427,43.8284530106417
23,599.7438563307504,17376118.30970027,0.9191912848766859,7.354216145146113,367355459.85104203,94.27522083969691,25.193886925164353,1.0192172823855892,425.838073281085
11,613.7448817197658,2176267.55209474,0.5583057982835257,-0.1131997439246083,13365250.722458668,10.151674999800662,6.147849723418677,0.1107043064196937,13.92891069617088
11,412.3138404509579,128524.63307590503,0.6583389053019189,9.651509379526827,930740.4286787432,0.6286770916440798,7.568660667876006,0.5418807284742511,80.17937971866635
24,681.3250613400248,9077806.257963832,0.9062634846095646,5.751531786336166,197445223.96686757,119.18294993766152,20.408362484179307,0.35527926390548703,145.83781539319858
36,202.08377473690376,3193122.7481222097,0.5953382006667127,7.252295662663919,68435566.2495009,47.77776636018742,50.012460106024115,0.7019259780833098,179.04164154412152
40,821.4656082284288,14785929.007275717,0.922733286543037,6.080686739941538,545738754.6990219,191.02652618863803,33.9476933704402,0.8628412472905698,94.3648844726749
24,129.93878313686133,18406701.16244976,0.6178690407330029,9.392210176393796,272950338.9672451,173.41631681908115,19.850807320266014,1.0313928982948521,313.0453847708058
3,661.1613343333127,934566.4846210865,0.6180368222340055,10.057914914642257,1732789.5009648656,0.9865468825361025,5.0,0.7727820315958382,398.15159919533187
22,351.0320859323878,7972084.027130324,0.5854197488746867,5.846504616055204,102674339.4417518,72.81545561893773,32.38574411108605,1.2956129710524749,587.9802075313494
2,751.3002760237397,19936618.0238119,0.7281658501825412,6.304354145043828,29034328.82614713,10.731449659522445,5.0,1.2923323059416938,513.380452466984
24,556.5180829970296,14680172.203013303,0.477441243339232,6.19029536682302,168214072.05697688,110.72346092958993,30.382253430611907,0.8280765245943509,238.35493955758886
44,460.5677429015355,19068434.109745562,0.4219615911088116,4.269441423550083,354030459.063678,251.92483261343673,38.88304264056274,0.36818270547993315,41.93547039200966
30,181.8810660618483,3365257.3758014957,0.9384477879825944,2.4459470132161725,94743550.20939073,50.157626280367,17.35108361776903,0.48869203517545184,115.10035118787924
38,642.2691423200876,4505234.333889876,0.9573629527442751,4.452000615690707,163899488.89851254,73.47141129027733,29.013770200071136,0.49320665770933747,213.9041897779567
2,975.1482957691069,3180743.6878768364,0.44570239713515497,6.34775760852997,2835330.1727184383,2.1809119985659478,5.0,0.8670724755896524,97.65953065008989
21,828.2193735334098,6117143.772141172,0.7298185329768956,0.9537621286177415,93752502.76964928,28.25529518246431,14.28625612005414,0.13941843523611022,20.00493659110399
33,74.10806970017663,14515242.959748132,0.7238092958531087,5.860078973185182,346706836.93245894,76.88703461252494,46.01023644639926,0.7166565111914215,114.17905771039278
