nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
39,305.1842829463492,13912739.89139031,0.9904252427522318,9.783657979318185,537401622.5868773,310.94639229011256,31.619360652117276,1.1296663401575635,372.05141125465036
29,269.8244942694224,18357467.07946894,0.5106797442342695,9.676484122374628,271868811.1950344,120.67634371912942,25.062098798698276,1.2836146064227218,242.5779575506265
15,40.50762919574287,14540994.856421513,0.6786230550945361,0.16221770494382304,148017815.30368057,114.5829133788101,13.18361496962756,0.025936098488346045,3.211392032214386
43,295.9335684835321,1584803.4890814081,0.783007479614536,5.369110748429308,53359258.38380811,38.05292501496676,29.51069345568418,0.9739328050411448,374.730462870615
8,560.6604006301008,8117622.6595170135,0.9276839110297254,3.435500662864078,60244703.49635411,14.696416356077744,8.089349827492624,0.4770123483842782,67.67017447567362
21,16.577169735793394,150816.4065344683,0.8561551825181246,2.9831163104929237,2711567.209328153,0.688721202921618,26.576983519093712,0.2054459832678294,48.30907877713985
39,293.9707975525224,10273014.192180093,0.9453718633363618,6.002896568225937,378760924.1887452,170.53107745662302,41.4983379917274,0.995330148653435,286.79183877121045
19,883.1891773384014,3944769.2491488424,0.762630216147091,4.518412799622425,57159604.277446814,11.719016393581475,21.962897043404766,0.4782370892854876,43.8284530106417
23,599.7438563307504,17376118.30970027,0.9191912848766859,7.3551366073513496,367355459.85104203,94.27522083969691,25.193886925164353,1.0626824887092319,425.838073281085
11,613.7448817197658,2176267.55209474,0.5583057982835257,0.36862848458541286,13365250.722458668,10.151674999800662,6.147849723418677,0.02941226107974721,13.92891069617088
11,412.3138404509579,128524.63307590503,0.6583389053019189,9.276219380986042,930740.4286787432,0.6286770916440798,7.568660667876006,0.6911839882182732,80.17937971866635
24,681.3250613400248,9077806.257963832,0.9062634846095646,5.719173592065715,197445223.96686757,119.18294993766152,20.408362484179307,0.33114655177854524,145.83781539319858
36,202.08377473690376,3193122.7481222097,0.5953382006667127,6.872260351928249,68435566.2495009,47.77776636018742,50.012460106024115,0.6677661667969095,179.04164154412152
40,821.4656082284288,14785929.007275717,0.922733286543037,6.085406099646901,545738754.6990219,191.02652618863803,33.9476933704402,0.8493497195604356,94.3648844726749
24,129.93878313686133,18406701.16244976,0.6178690407330029,9.89240290246534,272950338.9672451,173.41631681908115,19.850807320266014,0.9676383431902308,313.0453847708058
3,661.1613343333127,934566.4846210865,0.6180368222340055,9.864354568834175,1732789.5009648656,0.9865468825361025,5.0,0.8496358142826831,398.15159919533187
22,351.0320859323878,7972084.027130324,0.5854197488746867,6.13792520655245,102674339.4417518,72.81545561893773,32.38574411108605,1.2228578854612124,587.9802075313494
2,751.3002760237397,19936618.0238119,0.7281658501825412,6.871236618748598,29034328.82614713,10.731449659522445,5.0,1.3730534880573366,513.380452466984
24,556.5180829970296,14680172.203013303,0.477441243339232,6.223841469164737,168214072.05697688,110.72346092958993,30.382253430611907,0.8759568895115671,238.35493955758886
44,460.5677429015355,19068434.109745562,0.4219615911088116,3.1757411470019052,354030459.063678,251.92483261343673,38.88304264056274,0.3129333190666468,41.93547039200966
30,181.8810660618483,3365257.3758014957,0.9384477879825944,2.0068742090820684,94743550.20939073,50.157626280367,17.35108361776903,0.3597208217124407,115.10035118787924
38,642.2691423200876,4505234.333889876,0.9573629527442751,4.08735520295414,163899488.89851254,73.47141129027733,29.013770200071136,0.6560961478424583,213.9041897779567
2,975.1482957691069,3180743.6878768364,0.44570239713515497,6.85929254078595,2835330.1727184383,2.1809119985659478,5.0,0.9766997502986683,97.65953065008989
21,828.2193735334098,6117143.772141172,0.7298185329768956,0.6541758076927823,93752502.76964928,28.25529518246431,14.28625612005414,0.12183249925980914,20.00493659110399
33,74.10806970017663,14515242.959748132,0.7238092958531087,5.191621547428844,346706836.93245894,76.88703461252494,46.01023644639926,0.6063650750328536,114.17905771039278
